Age,Occupation,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_History_Age,Payment_of_Min_Amount,Payment_Behaviour,Monthly_Balance
20,Accountant,80436.12,3,4,13,6,12,19,2.59,12,Standard,2409.33,7.1,Yes,High_spent_Large_value_payments,520.66
25,Accountant,39139.35,3,3,4,4,22,11,1.94,4,Good,1258.77,17,No,High_spent_Large_value_payments,391.49
41,Accountant,53320.08,8,7,2,2,21,13,3.54,3,Good,592.65,20.6,No,High_spent_Large_value_payments,550.54
26,Accountant,66176.67,8,6,19,2,20,19,10.4,5,Standard,750.37,21.2,No,High_spent_Large_value_payments,666.56
22,Accountant,23312.22,6,7,20,2,5,13,1.95,7,Standard,1067.99,31.1,No,High_spent_Large_value_payments,380.49
37,Accountant,25899.18,8,4,9,3,7,9,9.05,6,Standard,69.74,33.7,Yes,High_spent_Large_value_payments,353.23
35,Accountant,70137.8,2,5,9,1,20,12,0.99,5,Good,335.1,31.4,No,High_spent_Large_value_payments,688.51
28,Accountant,91018.76,4,7,11,2,20,13,5.85,4,Good,666.9,24.1,No,High_spent_Large_value_payments,757.82
28,Accountant,91018.76,4,7,11,2,21,15,5.85,4,Good,666.9,24.2,No,High_spent_Large_value_payments,737.94
20,Accountant,29651.23,6,5,6,2,14,15,8.62,2,Standard,1217.99,27.11,No,High_spent_Large_value_payments,413.81
40,Accountant,29079.95,3,4,14,4,28,5,9.4,6,Standard,1234.91,16.3,No,High_spent_Large_value_payments,383.35
55,Accountant,14544.485,5,5,11,4,18,12,6.73,4,Good,788.41,23.2,No,High_spent_Large_value_payments,313.98
26,Accountant,8079.46,7,7,23,5,24,19,13.76,13,Standard,1515.52,14,Yes,High_spent_Large_value_payments,252.36
45,Accountant,34257.69,3,5,9,3,15,19,12.38,6,Standard,777.19,19.6,No,High_spent_Large_value_payments,454.53
20,Accountant,64692.7,3,7,5,3,9,5,11.58,4,Good,380.81,20.3,No,High_spent_Large_value_payments,493.94
29,Accountant,35856.82,2,5,20,1,12,18,16.02,5,Standard,1212.78,26.1,Yes,High_spent_Large_value_payments,446.45
35,Accountant,77463.99,7,6,15,2,29,16,2.42,4,Standard,451.63,17.6,No,High_spent_Large_value_payments,697.88
41,Accountant,30802.79,5,5,5,3,12,9,9.18,5,Good,388.92,26.6,No,High_spent_Large_value_payments,395.99
45,Accountant,19911.77,5,5,17,7,12,15,17.01,6,Standard,2141.86,20.7,Yes,High_spent_Large_value_payments,297.81
43,Accountant,73394.12,9,9,23,5,20,17,19.85,11,Bad,2704.68,8.1,Yes,High_spent_Large_value_payments,621.61
38,Accountant,80539.08,6,6,18,6,44,18,4.61,10,Bad,2160.91,8,Yes,High_spent_Large_value_payments,448.06
41,Accountant,68291.70000000001,8,5,5,2,18,9,2.69,1,Standard,1210.72,32.5,Yes,High_spent_Large_value_payments,676.72
42,Accountant,75776.54999999999,5,4,15,1,11,21,13.86,8,Standard,1.37,26.2,Yes,High_spent_Large_value_payments,768.33
42,Accountant,75776.54999999999,5,4,15,1,11,20,6.859999999999999,8,Standard,1.37,26.4,Yes,High_spent_Large_value_payments,759.5
32,Accountant,20168.99,5,7,19,7,14,13,9.41,12,Standard,2043.24,16.8,Yes,High_spent_Large_value_payments,301.8
48,Accountant,148570.8,5,2,8,4,15,11,10.34,2,Good,147.27,31.4,No,High_spent_Large_value_payments,738.11
25,Accountant,112882.68,5,1,10,4,14,10,6.24,2,Good,722.9,29.7,No,High_spent_Large_value_payments,780.45
45,Accountant,92561.2,8,3,15,3,23,10,11.71,3,Standard,267.55,16.1,Yes,High_spent_Large_value_payments,649.83
24,Accountant,38049.96,7,8,28,8,38,20,2.07,10,Bad,3143.12,6.4,Yes,High_spent_Large_value_payments,337.51
56,Accountant,34769.18,4,3,3,1,1,3,8.77,2,Good,1407.19,23.2,No,High_spent_Large_value_payments,457.78
37,Accountant,60340.08,2,5,3,3,14,8,11,1,Good,638.7,18.9,No,High_spent_Large_value_payments,497.35
39,Accountant,68824.42,4,1,4,1,11,8,3.03,6,Good,1455.38,19.6,No,High_spent_Large_value_payments,691.47
55,Accountant,14566.335,4,5,7,3,21,14,6.22,3,Good,765.44,31,No,High_spent_Large_value_payments,315.91
34,Accountant,36802.82,4,3,7,1,16,12,6.06,4,Good,190.98,32.9,No,High_spent_Large_value_payments,427.11
35,Accountant,8940.905,7,9,18,6,32,26,16.84,9,Bad,2558.29,4.1,Yes,High_spent_Large_value_payments,294.74
21,Accountant,28184.28,7,5,10,1,29,13,13.32,9,Standard,901.52,28.8,Yes,High_spent_Large_value_payments,420.46
36,Accountant,87502.04999999999,4,3,10,4,34,12,9.42,4,Good,1291.41,29.1,No,High_spent_Large_value_payments,631.83
24,Accountant,86255.8,4,6,19,2,19,11,19.53,6,Standard,875.22,13.11,Yes,High_spent_Large_value_payments,697.37
48,Accountant,49652.52,3,3,14,2,24,19,7.52,5,Standard,1410.01,24.11,Yes,High_spent_Large_value_payments,532.06
27,Accountant,42387.54,3,7,26,7,9,8,14.34,7,Standard,1835.67,10.3,Yes,High_spent_Large_value_payments,287.56
25,Accountant,39910.48,1,7,2,1,26,4,1.9,5,Good,1072.94,22.1,No,High_spent_Large_value_payments,488.63
38,Accountant,39110.82,7,7,15,9,38,19,3.31,11,Bad,2410.06,12.7,Yes,High_spent_Large_value_payments,232.25
33,Accountant,123523.6,1,2,3,4,3,11,8.09,7,Good,493.08,24.1,No,High_spent_Large_value_payments,802.5
38,Accountant,19323.4,10,5,18,8,48,15,23.02,11,Bad,3033.25,9,Yes,High_spent_Large_value_payments,297.89
45,Accountant,36338.78,8,8,30,5,40,20,3.01,14,Bad,1861.75,6.6,Yes,High_spent_Large_value_payments,392.37
33,Accountant,48276.66,6,7,9,4,22,20,7.91,3,Standard,945.79,29.5,No,High_spent_Large_value_payments,436.39
22,Accountant,19013.31,10,7,26,5,50,18,22.55,10,Bad,2838.06,5.6,Yes,High_spent_Large_value_payments,313.93
55,Accountant,77963.9,4,4,8,3,4,6,2.34,4,Good,1441.62,27.5,No,High_spent_Large_value_payments,719.42
39,Accountant,40925.46,5,5,31,2,32,10,14.12,16,Standard,1490.42,16.9,Yes,High_spent_Large_value_payments,432.75
44,Accountant,88968.9,4,3,15,4,19,12,16.93,8,Standard,375.83,20,Yes,High_spent_Large_value_payments,543.07
21,Accountant,102665.07,5,3,15,6,24,16,19.64,8,Standard,969.83,8.7,Yes,High_spent_Large_value_payments,437.03
29,Accountant,93226.5,5,3,6,4,6,6,4.1400000000000015,8,Good,121.02,29.1,No,High_spent_Large_value_payments,605.79
18,Accountant,73732.4,9,10,30,9,31,15,7.14,12,Bad,2186.49,8,Yes,High_spent_Large_value_payments,237.22
37,Accountant,39522.28,8,8,30,7,41,25,8.65,10,Bad,2024.37,7.1,Yes,High_spent_Large_value_payments,360.74
39,Accountant,12768.94,8,5,15,1,12,11,10.37,4,Standard,487.17,33.6,Yes,High_spent_Large_value_payments,315.86
39,Accountant,12768.94,8,5,15,1,12,11,10.37,4,Standard,487.17,33.8,Yes,High_spent_Large_value_payments,322.14
19,Accountant,60174.93000000001,9,8,26,5,28,19,9.18,11,Bad,3015.47,1,Yes,High_spent_Large_value_payments,542.39
22,Accountant,55732.68000000001,8,8,27,5,14,11,8.35,14,Standard,2536.84,11.6,Yes,High_spent_Large_value_payments,418.91
38,Accountant,40276.27,5,4,12,3,28,11,9.02,9,Good,786.37,22.6,No,High_spent_Large_value_payments,492.83
48,Accountant,91946.91,3,6,12,4,22,19,18.44,1,Standard,1194.82,30.4,Yes,High_spent_Large_value_payments,585.74
21,Accountant,49136.88,6,4,12,6,28,13,9.67,11,Standard,1933.38,13.3,Yes,High_spent_Large_value_payments,399.81
44,Accountant,59907.78,5,3,12,2,31,16,11.23,4,Standard,719.35,30.5,No,High_spent_Large_value_payments,615.8
24,Accountant,7021.91,3,9,20,7,29,17,12.75,13,Standard,1919.27,11.9,Yes,High_spent_Large_value_payments,254.09
33,Accountant,17576.52,4,7,2,3,27,8,5.93,4,Good,235.86,17.6,No,High_spent_Large_value_payments,322.48
30,Accountant,37471.52,5,4,8,4,13,1,3.4,7,Good,962.64,29,No,High_spent_Large_value_payments,380.28
17,Accountant,72572.45999999999,4,4,7,4,29,17,13.88,8,Standard,1321.46,20.6,Yes,High_spent_Large_value_payments,615.83
42,Architect,20574.47,6,3,14,4,6,12,10.74,11,Standard,749.95,11.8,Yes,High_spent_Large_value_payments,321.14
31,Architect,30390.44,5,6,5,4,22,20,8.36,6,Standard,580.31,25.1,No,High_spent_Large_value_payments,402.12
26,Architect,110264,8,6,19,7,29,14,14.6,12,Standard,642.65,13.6,Yes,High_spent_Large_value_payments,637.23
39,Architect,31732.61,4,4,1,4,31,10,3.37,4,Good,1404.06,30.8,No,High_spent_Large_value_payments,370.96
34,Architect,62874.96,3,4,15,4,21,20,17.1,11,Standard,527.16,20.9,Yes,High_spent_Large_value_payments,546.33
18,Architect,76257.52,7,9,24,9,48,19,20.04,12,Bad,2828.24,6.1,Yes,High_spent_Large_value_payments,401.55
40,Architect,65454.42,4,4,17,1,21,12,11.82,2,Standard,768.36,29.7,Yes,High_spent_Large_value_payments,652.38
41,Architect,65454.42,4,4,17,1,26,12,11.82,2,Standard,768.36,29.8,Yes,High_spent_Large_value_payments,684.57
44,Architect,15952.79,5,1,3,3,13,6,4.41,6,Good,645.4,16.1,No,High_spent_Large_value_payments,315.1
44,Architect,66516.32,7,6,17,3,7,14,17.92,6,Standard,32.95,18,Yes,High_spent_Large_value_payments,497.89
26,Architect,93561.72,4,4,12,4,29,15,11.78,10,Standard,469.43,32.3,Yes,High_spent_Large_value_payments,665.01
54,Architect,32707.14,5,6,20,1,31,9,2.97,4,Standard,405.07,24.3,Yes,High_spent_Large_value_payments,418.61
42,Architect,33209.27,1,6,8,2,24,4,11.99,7,Good,743.65,17.9,No,High_spent_Large_value_payments,459.08
43,Architect,16896.19,7,6,23,9,36,16,1.1,9,Bad,1878.31,18.2,Yes,High_spent_Large_value_payments,279.36
43,Architect,138188.84,7,7,7,6,10,16,21.75,7,Standard,277.31,19.11,Yes,High_spent_Large_value_payments,604.53
27,Architect,103351.8,3,7,8,2,12,11,10.03,8,Standard,1246.62,9,Yes,High_spent_Large_value_payments,748.9
50,Architect,31080.36,8,4,6,1,29,13,2.92,5,Standard,512.07,32.8,No,High_spent_Large_value_payments,431.75
26,Architect,10830.26,8,7,3,3,21,11,1.89,5,Standard,375.51,33.5,No,High_spent_Large_value_payments,311.99
29,Architect,82831.68,7,3,9,3,7,11,16.48,4,Standard,34.27,24.5,Yes,High_spent_Large_value_payments,716.68
39,Architect,57473.58,2,7,5,3,11,1,2.79,5,Good,703.18,30.11,No,High_spent_Large_value_payments,462.53
19,Architect,72000.7,6,7,19,4,19,12,0.1800000000000001,6,Standard,68.41,25.5,No,High_spent_Large_value_payments,519.37
39,Architect,100148.8,6,6,18,4,24,14,3.13,11,Standard,337.84,12.6,Yes,High_spent_Large_value_payments,697.22
21,Architect,85163.31,5,3,6,4,7,20,1.23,7,Standard,64.87,21.8,No,High_spent_Large_value_payments,490.33
17,Architect,108884.76,8,4,16,6,29,9,7.48,9,Standard,769.81,6.1,Yes,High_spent_Large_value_payments,632.31
47,Architect,38690.04,5,3,16,2,11,14,12.39,7,Standard,590.94,31.4,Yes,High_spent_Large_value_payments,478.29
29,Architect,58484.22,8,5,16,7,17,16,10.95,6,Standard,2389.36,12.6,Yes,High_spent_Large_value_payments,482.55
31,Architect,12186.425,6,5,8,1,25,21,8.95,6,Good,176.84,18.9,No,High_spent_Large_value_payments,321.76
27,Architect,108767.37,5,4,5,3,8,6,2.5,2,Good,461.74,16.5,No,High_spent_Large_value_payments,753.31
22,Architect,36298.36,3,4,9,2,11,10,4.38,6,Good,1044.75,30,No,High_spent_Large_value_payments,461.7
37,Architect,29827.76,8,8,16,5,28,22,16.31,8,Bad,3376.44,12.2,Yes,High_spent_Large_value_payments,307.7
44,Architect,41702.9,7,8,27,6,42,23,6.31,10,Bad,2334.29,8.7,Yes,High_spent_Large_value_payments,360.81
32,Architect,35694.33,8,7,19,4,28,17,19.05,5,Standard,119.49,16.6,Yes,High_spent_Large_value_payments,408.31
40,Architect,27217.23,3,5,11,7,7,15,10.78,11,Standard,901.34,13.6,Yes,High_spent_Large_value_payments,273.34
30,Architect,37827.77,4,1,5,3,4,10,10.96,7,Good,271.88,32.7,No,High_spent_Large_value_payments,418.67
21,Architect,40341.16,5,7,15,7,23,12,17.34,10,Standard,2385.46,18.8,Yes,High_spent_Large_value_payments,391.98
39,Architect,45051.24,6,6,6,3,22,19,10.3,11,Standard,1014.25,32.5,Yes,High_spent_Large_value_payments,520.69
19,Architect,9276.99,10,5,25,5,24,22,24.2,7,Bad,3297.71,9.1,Yes,High_spent_Large_value_payments,276.13
42,Architect,18823.32,8,5,16,8,29,24,4.87,10,Bad,2643.36,6.9,Yes,High_spent_Large_value_payments,268.78
49,Architect,36377.09,1,5,3,4,11,3,9.42,5,Good,822.54,16.3,No,High_spent_Large_value_payments,416.2
49,Architect,58366.22,5,5,1,1,13,16,1.37,8,Good,383.3,23.7,No,High_spent_Large_value_payments,649.68
40,Architect,110398.13999999998,4,3,11,3,9,8,9.65,4,Good,901.05,30.4,No,High_spent_Large_value_payments,767.45
42,Architect,77245.47,2,5,18,3,30,17,10.53,9,Standard,1251.67,24.1,Yes,High_spent_Large_value_payments,705.28
18,Architect,114614.88,6,6,9,3,5,9,5.0600000000000005,1,Standard,1379.67,28.2,Yes,High_spent_Large_value_payments,771.6
28,Architect,27395.53,5,3,5,4,12,11,3.57,3,Standard,410.57,19.3,No,High_spent_Large_value_payments,381.26
21,Architect,76154.56,7,8,26,6,44,22,5.03,9,Bad,2144.36,14.1,Yes,High_spent_Large_value_payments,429.66
18,Architect,40314.54,9,7,32,9,18,14,8.17,7,Bad,2209.6,13.8,Yes,High_spent_Large_value_payments,248.55
26,Architect,49077.12,5,3,8,2,28,18,2.52,6,Standard,201.05,29.1,No,High_spent_Large_value_payments,550.31
48,Architect,116624.4,5,5,6,3,30,20,14.67,3,Standard,394.94,24.11,Yes,High_spent_Large_value_payments,790.03
33,Architect,85455.06,4,7,6,3,18,16,0.29,5,Good,146.68,20.1,No,High_spent_Large_value_payments,624.4
46,Architect,99337.28,5,5,17,6,14,10,13.01,5,Standard,255.82,16.9,Yes,High_spent_Large_value_payments,619.5
41,Architect,35198.01,3,7,9,2,9,11,3.28,6,Good,863.31,33.4,No,High_spent_Large_value_payments,428.23
42,Architect,95596.35,5,7,12,3,11,1,3.16,2,Good,64.69,15.11,No,High_spent_Large_value_payments,770.51
35,Architect,34700.16,7,6,30,5,13,23,8.55,14,Bad,1900.43,9.9,Yes,High_spent_Large_value_payments,376.93
23,Architect,21897.505,1,1,1,1,15,7,9.83,3,Good,630.68,28.6,No,High_spent_Large_value_payments,400
37,Architect,98198.07,1,3,10,3,27,3,2.23,2,Good,433.07,30.7,No,High_spent_Large_value_payments,698.45
46,Architect,80011.64,7,6,18,4,9,16,17.8,12,Standard,792.92,5.11,Yes,High_spent_Large_value_payments,623.58
36,Architect,50155.74000000001,4,7,18,6,20,16,17.14,9,Standard,2358.09,13.11,Yes,High_spent_Large_value_payments,401.17
43,Architect,19711.14,1,4,11,1,3,11,4.23,7,Good,334.63,21.5,No,High_spent_Large_value_payments,350.19
29,Architect,87232.86,4,4,20,3,29,11,12.84,8,Standard,1169.61,28.5,Yes,High_spent_Large_value_payments,679.24
29,Architect,87232.86,4,4,20,3,29,10,12.84,8,Standard,1169.61,28.7,Yes,High_spent_Large_value_payments,616.06
36,Architect,20344.02,3,3,33,2,6,19,13.29,11,Standard,1391.92,17.1,Yes,High_spent_Large_value_payments,401.12
41,Architect,67712.26,5,2,11,1,11,12,7.35,6,Good,625.53,16.7,No,High_spent_Large_value_payments,689.93
28,Architect,68487.03,8,4,11,7,14,19,18.95,8,Standard,428.4,19.7,Yes,High_spent_Large_value_payments,491.48
28,Architect,68487.03,8,4,11,7,18,19,18.95,8,Standard,428.4,19.8,Yes,High_spent_Large_value_payments,486.82
37,Architect,77594.48,10,10,29,4,27,14,19.04,11,Standard,1360.54,13.5,Yes,High_spent_Large_value_payments,632.03
17,Architect,25417.33,7,7,19,7,22,19,12.58,6,Standard,432.76,15,Yes,High_spent_Large_value_payments,302.65
19,Architect,88602,6,4,15,2,14,12,12.43,4,Standard,74.12,20.8,No,High_spent_Large_value_payments,781.76
20,Architect,88602,6,4,15,2,14,12,6.43,4,Standard,74.12,20.1,No,High_spent_Large_value_payments,754.18
36,Architect,89772.84,8,3,9,2,12,16,3.15,3,Standard,1177.54,23,No,High_spent_Large_value_payments,761.65
42,Architect,98992.92,5,7,13,3,8,12,9.72,4,Standard,441.72,19.8,Yes,High_spent_Large_value_payments,629.29
44,Architect,37424.09,4,5,5,2,1,4,3.55,1,Good,509.45,28.9,No,High_spent_Large_value_payments,463.59
27,Architect,31113.52,10,10,16,6,33,23,3.67,12,Bad,2489.95,9.3,Yes,High_spent_Large_value_payments,327.61
15,Architect,75095.91,5,6,15,6,9,10,13.53,8,Standard,989.71,12.1,Yes,High_spent_Large_value_payments,443.28
18,Architect,78162.72,10,7,22,4,46,23,3.28,12,Bad,2237.69,20.7,Yes,High_spent_Large_value_payments,628.79
36,Architect,33917.38,6,10,28,5,12,12,18.35,14,Standard,1966.55,6.8,Yes,High_spent_Large_value_payments,341.59
39,Architect,56400.18000000001,7,5,30,2,25,10,13.84,6,Standard,2582.73,17.11,Yes,High_spent_Large_value_payments,614.98
43,Architect,73683.69,8,7,9,3,15,10,7.35,5,Standard,520.26,33,Yes,High_spent_Large_value_payments,629.79
44,Architect,61435.6,8,3,10,2,19,9,19.67,9,Standard,412.38,5.1,Yes,High_spent_Large_value_payments,613.52
15,Architect,30228.82,7,7,18,8,50,16,5.51,10,Bad,1430.8,13.5,Yes,High_spent_Large_value_payments,307.31
45,Architect,70342.3,7,6,16,2,16,10,11.5,5,Standard,180.38,24.1,Yes,High_spent_Large_value_payments,607.3
45,Architect,70342.3,7,6,16,2,20,10,8.5,5,Standard,180.38,24.2,Yes,High_spent_Large_value_payments,643.53
33,Architect,60446.62,6,3,20,3,26,13,8.65,6,Standard,136.13,13.11,Yes,High_spent_Large_value_payments,591.06
19,Developer,66567.32,5,7,5,2,7,15,5.67,2,Standard,233.79,25.2,No,High_spent_Large_value_payments,619.44
47,Developer,82065.16,5,5,3,3,15,12,5.55,6,Good,106.83,23.7,No,High_spent_Large_value_payments,572.44
30,Developer,116687.92,5,6,11,4,11,17,3.4,4,Good,985.01,21.5,No,High_spent_Large_value_payments,766.98
30,Developer,16646.26,7,6,15,2,12,14,11.26,9,Standard,624.36,19.6,No,High_spent_Large_value_payments,347.15
45,Developer,63501.72,9,8,21,2,18,20,8.27,13,Bad,2056.37,10.5,Yes,High_spent_Large_value_payments,627.05
34,Developer,91308.16,3,7,17,3,15,12,13.28,5,Standard,1382.62,33.4,Yes,High_spent_Large_value_payments,669.37
19,Developer,76300.92,4,6,17,5,16,20,17.55,13,Standard,275.51,18.6,Yes,High_spent_Large_value_payments,518.61
36,Developer,9394.66,7,6,34,6,20,18,4.58,10,Bad,1686.78,7.1,Yes,High_spent_Large_value_payments,257.07
34,Developer,14263.355,1,7,12,2,17,9,10.75,4,Good,542.5,19.2,No,High_spent_Large_value_payments,295.49
50,Developer,85710.48,6,4,5,3,13,20,11.08,5,Good,434.31,17.7,No,High_spent_Large_value_payments,647.31
24,Developer,38684.2,7,5,16,3,24,20,11.239999999999998,13,Standard,1464.16,6.6,Yes,High_spent_Large_value_payments,482.22
16,Developer,60532.5,6,3,5,4,5,17,11.54,9,Standard,1475.77,7.2,Yes,High_spent_Large_value_payments,454.48
29,Developer,73623.22,5,3,5,2,11,10,4.52,9,Good,74.48,32.5,No,High_spent_Large_value_payments,660.72
49,Developer,44066.78,5,4,6,4,4,7,10.29,2,Good,289.59,32.9,No,High_spent_Large_value_payments,422.17
49,Developer,44066.78,5,4,6,4,10,7,6.29,4,Good,289.59,33,No,High_spent_Large_value_payments,469.87
31,Developer,79413.04,10,10,21,3,39,17,12.83,16,Bad,2367.11,12.6,Yes,High_spent_Large_value_payments,549.62
45,Developer,102628.28,5,3,10,1,16,13,11.47,5,Standard,103.13,26.8,Yes,High_spent_Large_value_payments,799.35
40,Developer,76395.28,9,8,30,5,21,20,22.94,10,Bad,3026.97,9.1,Yes,High_spent_Large_value_payments,558.91
31,Developer,11203.125,8,7,5,4,28,13,19.48,6,Standard,954.43,14,Yes,High_spent_Large_value_payments,283.03
42,Developer,17775.71,8,5,33,8,29,16,19.2,10,Bad,2638.68,1.9,Yes,High_spent_Large_value_payments,307.58
39,Developer,75004.04999999999,3,3,8,3,33,9,14.36,9,Standard,199.04,9.4,Yes,High_spent_Large_value_payments,672.29
32,Developer,53751.21,9,8,19,9,15,18,15.98,12,Bad,3351.48,8,Yes,High_spent_Large_value_payments,333.34
20,Developer,32414.96,6,5,15,6,36,14,9.06,16,Bad,2129.39,14.5,Yes,High_spent_Large_value_payments,421.68
28,Developer,65500.84,4,3,18,4,10,13,1.2599999999999998,4,Standard,1088.57,32.9,No,High_spent_Large_value_payments,493.06
39,Developer,29785.28,8,4,7,6,18,13,7.94,12,Standard,66.95,7.11,Yes,High_spent_Large_value_payments,336.91
20,Developer,86304.38,5,2,12,1,3,10,2.67,3,Good,6.41,32.11,No,High_spent_Large_value_payments,705.78
23,Developer,28405.61,7,7,6,3,27,19,7.42,8,Standard,582.97,23.8,No,High_spent_Large_value_payments,430.16
27,Developer,73431.2,3,7,9,4,16,12,9.44,8,Standard,1965.63,6.1,Yes,High_spent_Large_value_payments,560.31
19,Developer,36319.38,10,5,29,5,52,20,3.48,10,Bad,2382.03,10,Yes,High_spent_Large_value_payments,360.6
35,Developer,118645.8,2,5,5,3,2,10,5.56,4,Good,1480.89,29.7,No,High_spent_Large_value_payments,794.27
21,Developer,37654.18,7,10,28,9,27,20,8.72,11,Bad,1853.53,19.1,Yes,High_spent_Large_value_payments,288.36
29,Developer,15649.3,5,7,15,2,18,17,22.32,4,Standard,1960.58,18.8,Yes,High_spent_Large_value_payments,350.21
24,Developer,19296.24,2,7,2,2,12,4,8.76,8,Good,826.02,20.3,No,High_spent_Large_value_payments,357.13
19,Developer,114447.09,4,7,1,3,7,12,9.97,4,Good,1175.67,22.5,No,High_spent_Large_value_payments,800.46
35,Developer,80364.48,7,10,15,2,18,9,13.31,10,Standard,1862.22,6.7,Yes,High_spent_Large_value_payments,661.32
35,Developer,80364.48,7,10,15,2,18,10,13.31,10,Standard,1862.22,6.8,Yes,High_spent_Large_value_payments,686.91
43,Developer,30366.16,7,4,18,4,12,9,14.11,2,Standard,804.31,20.9,Yes,High_spent_Large_value_payments,385.87
42,Developer,50243.22,8,3,19,3,12,14,14.19,3,Standard,1161.1,27.7,Yes,High_spent_Large_value_payments,559.3
28,Developer,38334.61,3,4,12,2,8,2,4.35,3,Good,1234.53,21,No,High_spent_Large_value_payments,463.7
28,Developer,27647.08,7,6,13,5,14,8,6.369999999999999,10,Standard,159.63,6.1,Yes,High_spent_Large_value_payments,319.49
49,Developer,119321.84,2,4,19,4,17,17,8.85,3,Standard,149.44,19,No,High_spent_Large_value_payments,631.21
52,Developer,97889.1,1,7,9,3,4,4,9.6,7,Good,1334.64,18.6,No,High_spent_Large_value_payments,733.53
19,Developer,42846.39,8,6,22,7,11,19,11.44,10,Standard,1745.53,13,Yes,High_spent_Large_value_payments,370.37
23,Developer,81823.28,8,6,31,7,33,18,3.08,9,Bad,2696.49,18.4,Yes,High_spent_Large_value_payments,437.59
44,Developer,82920.2,4,7,7,3,1,10,2.04,3,Good,1197.23,27.5,No,High_spent_Large_value_payments,649.41
29,Developer,63455.10000000001,4,6,16,4,25,15,9.3,5,Standard,419.67,18.2,Yes,High_spent_Large_value_payments,502.4
32,Developer,35452.34,7,6,12,2,26,14,19.97,7,Standard,1442.31,16.5,Yes,High_spent_Large_value_payments,435.84
25,Developer,43904.46,4,4,15,7,10,9,9.18,9,Standard,1385.28,17.5,Yes,High_spent_Large_value_payments,311.38
16,Developer,20394.2,4,6,17,5,28,15,19.11,4,Standard,517.96,10.1,Yes,High_spent_Large_value_payments,303.24
